Fecha,Cantidad,Razon original,Razon modificada,detalles 1,detalles 2,empresa/lugar,"""compartido"" con  (se dividio el precio/producto con estas personas) ""para"" (yo pague todo por invitar a la persona)",persona,metodo de pago
41620,-1.45,paquete de mani,chucherias,,,,,,efectivo
41620,-0.3,pasaje del bus,transporte,,,,,,efectivo
41620,-0.3,pasaje del bus,transporte,,,,,,efectivo
41620,-3.21,"tarjeta de 3,00",data,,,,,,efectivo
41621,-118.75,comida en el Lung Fung entre amigos,comida,,,lung fung,,,efectivo
41621,-0.3,pasaje del bus,transporte,,,,,,efectivo
41626,-8.4,comida en Albrook,comida,,,,,,efectivo
41626,100,dinero devuelto,dinero devuelto,,,,,,efectivo
41626,-5,juego en los bolos,entretenimiento,,,,,,efectivo
41626,-1,pasaje del bus,transporte,,,,,,efectivo
41626,-0.9,pasaje del bus,transporte,,,,,,efectivo
41626,-0.3,pasaje del bus,transporte,,,,,,efectivo
41626,5.55,quincena,trabajos,quincena,,,,,efectivo
41629,0.25,dinero encontrado,dinero encontrado,,,,,,efectivo
41629,-1.25,pasaje del bus,transporte,,,,,,efectivo
41630,-1,cosas de picar,chucherias,,,,,,efectivo
41630,-10,Dinero regalado a Diana,regalos,,,,para,diana dugarte,efectivo
41630,-2,pasaje del taxi,transporte,,,,,,efectivo
41630,-5.99,regalo de Diana,regalos,,,,para,diana dugarte,efectivo
41631,-0.25,duro,chucherias,,,,,,efectivo
41632,20,regalo de Navidad,regalos,,,,para,,efectivo
41632,-3,"tarjeta de 3,00",data,,,,,,efectivo
41633,0.25,dinero encontrado,dinero encontrado,,,,,,efectivo
41635,-11,emparedado en Subway,comida,,,subway,,,efectivo
41635,-3.05,pasaje de chiva(ida y vuelta),transporte,,,,,,efectivo
41636,-1.2,pasaje de chiva(ida y vuelta),transporte,,,,,,efectivo
41638,-5.8,pasaje de chiva(ida y vuelta),transporte,,,,,,efectivo
41641,-2.35,Lonche en el piramidal (Veraguas),chucherias,,,piramidal,,,efectivo
41641,-2,2 bienmesabe,chucherias,,,,,,efectivo
41641,-2.25,Huevitos de leche y manjar (1 bolsita de cada una,chucherias,,,,,,efectivo
41641,-15.25,pasaje de bus David Panamá,entretenimiento,paseo,,,,,efectivo
41641,-1,pasaje de chiva Bugaba David,transporte,,,,,,efectivo
41643,-6.75,2 hamburguesas en Mcdonald,comida,,,mcdonald,,,efectivo
41643,1,dinero recibido de mama,regalos,,,,,madre,efectivo
41643,-0.3,pasaje del bus,transporte,,,,,,efectivo
41643,-0.3,pasaje del bus,transporte,,,,,,efectivo
41649,-3.95,emparedado en Subway,comida,,,subway,,,efectivo
41649,-7.48,cargador de Iphone,tecnologia,,,,,,efectivo
41649,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41649,-3.04,yodora,articulos de aseo personal,,,,,,efectivo
41650,-2.15,cosas de picar,chucherias,,,,,,efectivo
41650,-0.65,jugo de tienda,chucherias,,,,,,efectivo
41650,-0.3,pasaje del bus,transporte,,,,,,efectivo
41650,-0.3,pasaje del bus,transporte,,,,,,efectivo
41651,-0.65,cosas de picar,chucherias,,,,,,efectivo
41651,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41651,100,sobre rojo,regalos,,,,para,,efectivo
41652,-0.35,pasaje del bus,transporte,,,,,,efectivo
41654,-9.2,emparedado en Subway,comida,,,subway,,,efectivo
41654,-4.5,emparedado en Subway,comida,,,subway,,,efectivo
41654,-0.78,m&m,chucherias,,,,,,efectivo
41654,0.75,pagado de m&m,chucherias,,,,,,efectivo
41654,-0.3,pasaje del bus,transporte,,,,,,efectivo
41654,-0.3,pasaje del bus,transporte,,,,,,efectivo
41654,14.44,quincena,trabajos,quincena,,,,,efectivo
41655,4,dinero recibido de mama,regalos,,,,,madre,efectivo
41655,-0.3,pasaje de chiva,transporte,,,,,,efectivo
41655,-1.25,pasaje de taxi,transporte,,,,,,efectivo
41655,-0.3,pasaje del bus,transporte,,,,,,efectivo
41655,-0.3,pasaje del bus,transporte,,,,,,efectivo
41655,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41655,9.9,recojida de bloc,trabajos,quincena,,,,,efectivo
41657,-5.5,arroz frito con pollo,comida,,,,,,efectivo
41657,-1.5,cosas de picar,chucherias,,,,,,efectivo
41657,1,dinero recibido de mama,regalos,,,,,madre,efectivo
41657,-0.3,pasaje del bus,transporte,,,,,,efectivo
41657,-0.3,pasaje del bus,transporte,,,,,,efectivo
41658,-0.35,pasaje del bus,transporte,,,,,,efectivo
41658,-0.3,pasaje del bus,transporte,,,,,,efectivo
41658,-0.3,pasaje del bus,transporte,,,,,,efectivo
41658,-0.3,pasaje del bus,transporte,,,,,,efectivo
41659,-1.35,cosas de picar,chucherias,,,,,,efectivo
41659,3,dinero recibido de mama,regalos,,,,,madre,efectivo
41659,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41660,-5.35,tarjeta de 5 movistar,data,,,movistar,,,efectivo
41660,-0.6,2 pasajes de chiva,transporte,,,,,,efectivo
41660,-1.25,cosas de picar,chucherias,,,,,,efectivo
41660,-1,gatorade,chucherias,,,,,,efectivo
41660,0.3,pago de 1 pasaje de chiva,transporte,,,,,,efectivo
41660,-0.3,pasaje del bus,transporte,,,,,,efectivo
41660,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41661,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41662,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41664,-1.5,cosas de picar,chucherias,,,,,,efectivo
41664,-0.3,pasaje de chiva,transporte,,,,,,efectivo
41664,-0.3,pasaje del bus,transporte,,,,,,efectivo
41664,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41665,2,dinero recibido de mama,regalos,,,,,madre,efectivo
41665,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41666,-1.2,2 pasajes de chiva y bus,transporte,,,,,,efectivo
41666,10,dinero recibido de mama,regalos,,,,,madre,efectivo
41666,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41666,-1,pulsera,joyeria,,,,,,efectivo
