fecha,cantidad,razon principal,detalles 1,detalles 2,empresa/lugar,"""compartido"" con  (se dividio el precio/producto con estas personas) ""para"" (yo pague todo por invitar a la persona)",persona,metodo de pago
45753,-10000,recarga de tarjeta IC,,,,,,efectivo
45753,55492,cambio a yenes,,,,,,efectivo
45754,-5247,academia,libros,,,,,efectivo
45754,-600,academia,gira academica,,,,,efectivo
45754,-200,lavanderia,,,,,,efectivo
45755,-460,academia,utiles,,,,,efectivo
45755,-120,chucherias,agua,,,,,efectivo
45756,-638,comida,,,,,,efectivo
45756,-170,chucherias,pan,,seven eleven,,,efectivo
45757,-728,chucherias,,,,,,efectivo
45757,-480,comida,,,,,,efectivo
45757,-400,lavanderia,,,,,,efectivo
45758,-450,comida,,,,,,efectivo
45758,-335,chucherias,,,,,,efectivo
45760,-3185,super,,,,,,efectivo
45760,-2000,dinero devuelto,,,,,airin,efectivo
45760,81570,cambio a yenes,,,,,,efectivo
45761,-520,comida,,,,,,efectivo
45761,-200,lavanderia,,,,,,efectivo
45761,-156,chucherias,,,seven eleven,,,efectivo
45761,-70,academia,copia,,,,,efectivo
45762,-618,comida,,,,,,efectivo
45762,-480,comida,,,,,,efectivo
45762,-264,super,,,,,,efectivo
45763,-450,comida,,,,,,efectivo
45763,-213,chucherias,,,,,,efectivo
45764,-200,lavanderia,,,,,,efectivo
45765,-287,chucherias,,,,,,efectivo
45766,-1200,convivencia,,,,,,efectivo
45766,-200,lavanderia,,,,,,efectivo
45767,-676,super,,,,,,efectivo
45767,-200,lavanderia,,,,,,efectivo
45768,-1340,seguro de salud,Gakkensai insurance,,,,,efectivo
45768,-450,comida,,,,,,efectivo
45768,-170,chucherias,,,,,,efectivo
45769,-590,comida,,,,,,efectivo
45769,-300,chucherias,,,seven eleven,,,efectivo
45769,-200,lavanderia,,,,,,efectivo
45769,-162,chucherias,,,lawson,,,efectivo
45770,-740,comida,,,,,,efectivo
45770,-480,comida,,,,,,efectivo
45770,-213,chucherias,,,seven eleven,,,efectivo
45771,-470,comida,,,,,,efectivo
45771,-150,chucherias,,,,,,efectivo
45772,-831,comida,,,seven eleven,,,efectivo
